company_id,company_size,hours,pred_callback_prob,ci_low,ci_high
22,midsize,1,0.11954639994725057,0.04723056351783798,0.21417561914688676
22,midsize,2,0.12195373689465192,0.052219164786966796,0.20083895973754096
22,midsize,4,0.1268937368619633,0.05775993940877833,0.19639066276348605
22,midsize,6,0.1320037587632842,0.055120045018273306,0.24215517467255462
22,midsize,8,0.13728720469086791,0.04423665418156487,0.32701118239689253
23,enterprise,1,0.5176151523116927,0.23775225404699674,0.7758060619041941
23,enterprise,2,0.5232743965647612,0.28813680259539576,0.7546387158813905
23,enterprise,4,0.5345735339937505,0.38223698169834125,0.6901288551709803
23,enterprise,6,0.5458373006801558,0.4170614914517026,0.676382535283605
23,enterprise,8,0.5570543437564929,0.38548302107918325,0.7337962411676124
24,enterprise,1,0.10646698912012345,0.03669788748851685,0.1762483814707633
24,enterprise,2,0.10864344273801704,0.04608376470758295,0.17079881050324636
24,enterprise,4,0.11311373766999375,0.05399707036662497,0.17855549082958852
24,enterprise,6,0.11774367236178213,0.047734728912315096,0.21154636588305653
24,enterprise,8,0.12253693418604328,0.03643090855965651,0.2844937039499151
25,enterprise,1,0.4455153344458743,0.20050718121174796,0.7008503689862031
25,enterprise,2,0.4511234929503164,0.2496575081234284,0.6637657381923356
25,enterprise,4,0.46237573424499373,0.3193963903564685,0.6123215549184966
25,enterprise,6,0.473666433301108,0.33288736508789707,0.6179725901191788
25,enterprise,8,0.4849841274477915,0.3014134223731057,0.6969320321903572
26,startup,1,0.09446661450377211,0.03228250321217227,0.2016072991598708
26,startup,2,0.09642422331610721,0.04017473616561232,0.17286378224346952
26,startup,4,0.10044839925547162,0.05624050443631035,0.14959097186191017
26,startup,6,0.1046210748167745,0.05671965703817771,0.16272025383174163
26,startup,8,0.1089460924898038,0.045088424602513354,0.2130510937485771
27,midsize,1,0.0963555258211799,0.03504271371534486,0.23748824125342266
27,midsize,2,0.09834802680014143,0.03873111748665636,0.2215581115850845
27,midsize,4,0.10244338818836536,0.046843047390731175,0.1896616134077958
27,midsize,6,0.1066891076376635,0.04493719953674717,0.18946623669166784
27,midsize,8,0.11108901049419653,0.039295301887613966,0.24569791494134297
28,startup,1,0.08523360886867709,0.02461913934939106,0.16448746801622763
28,startup,2,0.08701827073497535,0.029979979616594668,0.15475269776102032
28,startup,4,0.09068929691369453,0.043310390793662584,0.14426269666932579
28,startup,6,0.09449916221545442,0.04755045049493666,0.15776781533966847
28,startup,8,0.09845175125816183,0.0390578532495162,0.21184167788342947
29,startup,1,0.09817411474407413,0.033703751309809155,0.18693734112528027
29,startup,2,0.10020005175272176,0.041473455592554186,0.16262901490947224
29,startup,4,0.10436360772791502,0.04687627437587438,0.1589063676107438
29,startup,6,0.10867927365884715,0.05064252725876284,0.18135108655179785
29,startup,8,0.1131508557538965,0.044249327909473814,0.24530677835056433
30,midsize,1,0.1660807044357352,0.07311120421149818,0.28878038876784273
30,midsize,2,0.16924498606300492,0.08637860723081849,0.2556315045281949
30,midsize,4,0.17571725788719172,0.09732206200738927,0.2457139032320625
30,midsize,6,0.18238270393428377,0.08820086079863901,0.29431836505674625
30,midsize,8,0.1892429409225012,0.07460727029400355,0.37993129314540786
31,enterprise,1,0.3481326895982887,0.1554528455880398,0.5900109287431388
31,enterprise,2,0.3532960601369017,0.19159088592366463,0.5393546889399107
31,enterprise,4,0.3637251942278975,0.232668046726374,0.5096091513785476
31,enterprise,6,0.37428401371489056,0.22975677090840393,0.5323011404935029
31,enterprise,8,0.3849638996928901,0.1865187256657405,0.6264008496506803
32,enterprise,1,0.1824870389352315,0.0758523814655278,0.3204090193860738
32,enterprise,2,0.18589422491594473,0.09260949062894515,0.29662587797512047
32,enterprise,4,0.19285539072677607,0.09793223065064478,0.2847575161543184
32,enterprise,6,0.20001318712611696,0.09001095811429201,0.3288407071266632
32,enterprise,8,0.20736839154408646,0.07607176357473289,0.4162924933019795
33,startup,1,0.06787608550185725,0.020008692453326295,0.1470568139228477
33,startup,2,0.06932485030374548,0.02245882025259436,0.13931865646527034
33,startup,4,0.07230856447945778,0.03164277166731707,0.12618104131199842
33,startup,6,0.07541029115362376,0.03275357711438206,0.13950497245513177
33,startup,8,0.0786337908093037,0.02657655763368155,0.19393044104391355
34,midsize,1,0.04987467985605924,0.01730861434422049,0.09584359375570445
34,midsize,2,0.0509602240681192,0.01853040296863783,0.09197081278712987
34,midsize,4,0.05319871272801037,0.021830176525276194,0.08997474410809887
34,midsize,6,0.055529776334601745,0.02272417045418031,0.11376896080993801
34,midsize,8,0.057956730114190204,0.0172959336037832,0.14542903069635577
35,midsize,1,0.26919043050662816,0.1040571294902394,0.4734103702010861
35,midsize,2,0.2736745159509169,0.12361687177325655,0.43907076926075933
35,midsize,4,0.2827810029695456,0.1531353961608518,0.409172396348997
35,midsize,6,0.29206865851720415,0.14984929241512043,0.42682709361872345
35,midsize,8,0.3015331112981865,0.149535626006868,0.5145985874308665
36,startup,1,0.025320996784572596,0.007353111618311468,0.05318193932650835
36,startup,2,0.025886679957603624,0.008220760407287695,0.050343776130397144
36,startup,4,0.027055181510771353,0.010139241165472818,0.05318129461081171
36,startup,6,0.02827489718267144,0.00914937109146383,0.07461796456481108
36,startup,8,0.029547930748431168,0.007496642424568961,0.09793023132700644
37,startup,1,0.09223990263850419,0.029581469457874935,0.20376900260298078
37,startup,2,0.0941561657910362,0.033979207097381864,0.17870087303211296
37,startup,4,0.0980959626170435,0.0394098119207336,0.16239143365817382
37,startup,6,0.10218201719350767,0.0408931302328545,0.19979269243035355
37,startup,8,0.10641818857757597,0.03503895522865565,0.2679398789823093
38,midsize,1,0.07971564929275123,0.029898762659268073,0.16324374448154236
38,midsize,2,0.08139505392812767,0.038467620059826235,0.14594363625414067
38,midsize,4,0.08485090168071362,0.04582535544743297,0.13422659608916734
38,midsize,6,0.08843935053703601,0.04309848563187192,0.1444180254899276
38,midsize,8,0.09216427562742172,0.036628906870207166,0.20692884444856982
39,startup,1,0.3117681622858352,0.1068540037009768,0.5853968430867229
39,startup,2,0.31665418277403007,0.13178087731542243,0.565146190515182
39,startup,4,0.3265478366212286,0.18374417968431764,0.4969721334661903
39,startup,6,0.3365983464032644,0.21277860339919247,0.47585655066930493
39,startup,8,0.34679889707237166,0.21154407748363277,0.5128379487858835
40,midsize,1,0.14859409173594185,0.055111261403455875,0.3155928151441212
40,midsize,2,0.15148572807263738,0.07046911325623381,0.2781864320116066
40,midsize,4,0.15740753196616764,0.09434497840948519,0.23765419596924475
40,midsize,6,0.16351621744534214,0.09754023067851096,0.2485104821780478
40,midsize,8,0.1698141915021213,0.08132792748587936,0.2940287705824329
41,midsize,1,0.19521776183569864,0.08075499275945469,0.3631792671751166
41,midsize,2,0.1988048382431668,0.0930137861233619,0.3506236699706687
41,midsize,4,0.2061270566706337,0.11450179819047406,0.3143403579169728
41,midsize,6,0.21364704651735053,0.10763707726181038,0.35664744043771796
41,midsize,8,0.22136488365631726,0.08049140431573712,0.4188817364292273
42,enterprise,1,0.20777172010769315,0.07309729383595173,0.40417895467102266
42,enterprise,2,0.21152884150077006,0.09125667228526213,0.36861013833448625
42,enterprise,4,0.21919148921065162,0.1251301465188613,0.3204984102879675
42,enterprise,6,0.2270517836863367,0.14620391739742583,0.3213487653612234
42,enterprise,8,0.23510907665818861,0.12918375950446948,0.3871762114521472
43,enterprise,1,0.04324029820617194,0.01316869056508727,0.08679318932824659
43,enterprise,2,0.04418815792529257,0.016410134324551913,0.08843117311335832
43,enterprise,4,0.0461436389574379,0.015260725977325812,0.09846334274732046
43,enterprise,6,0.04818129466838187,0.01293137464563412,0.11539730854750059
43,enterprise,8,0.05030418578390847,0.009317199677929511,0.1590159024015148
44,startup,1,0.07659781207824946,0.027521383827847162,0.15724245324144495
44,startup,2,0.0782171145745624,0.03294317179194128,0.13882892331047197
44,startup,4,0.08155001265582308,0.04251793734604502,0.1278435009965476
44,startup,6,0.08501183073333628,0.040509694108897404,0.14499543469416398
44,startup,8,0.08860642651838316,0.03457090354573056,0.20127218253702597
45,enterprise,1,0.6597729541752793,0.34277450514588614,0.893491654477966
45,enterprise,2,0.6648443100294981,0.39782186079706605,0.8771098278364025
45,enterprise,4,0.6748728547840537,0.4720484627819283,0.8386651857341447
45,enterprise,6,0.6847436145424093,0.5108357440175023,0.8235499629083324
45,enterprise,8,0.6944503785474646,0.5296153147687824,0.8386232327623601
46,enterprise,1,0.32392826935090824,0.14492981168744107,0.5260991698622152
46,enterprise,2,0.328913785741818,0.1814930623031451,0.48511825695485133
46,enterprise,4,0.33900045926411976,0.24562725329249735,0.421449878253633
46,enterprise,6,0.3492354836346292,0.25949245092623846,0.44355190336992234
46,enterprise,8,0.3596114052398723,0.1964639983638256,0.5502984247010153
47,midsize,1,0.09388215528818245,0.028307288356940005,0.1904849395699273
47,midsize,2,0.09582893421586706,0.03445469474774273,0.1699592191621003
47,midsize,4,0.0998310111706338,0.04846543155591465,0.1562371091063008
47,midsize,6,0.10398100467248769,0.053095815893254336,0.17187112708441135
47,midsize,8,0.10828276194402908,0.04488132424911493,0.2301955534372046
48,startup,1,0.14486880569573427,0.04800438148351204,0.31442197369330793
48,startup,2,0.1477005242169824,0.05825601596661957,0.278625285990077
48,startup,4,0.15350112732256044,0.08109089674794036,0.23354536666377312
48,startup,6,0.15948690775091895,0.09003790621212583,0.2288523092387133
48,startup,8,0.16566042423264285,0.07958026916163763,0.2961528353549118
49,midsize,1,0.25000884048025424,0.08793441107639346,0.5009734933694071
49,midsize,2,0.2542845822498697,0.10653732738998845,0.46113437133302115
49,midsize,4,0.26297947721560905,0.14810052946594218,0.3971309025371723
49,midsize,6,0.2718632923662475,0.17300442023499132,0.380607800735679
49,midsize,8,0.2809328220747553,0.16646979308909757,0.433406773638903
50,startup,1,0.015005190164957155,0.003976772212196091,0.03564312963152349
50,startup,2,0.015344041341082082,0.004915369024175997,0.033599446294099715
50,startup,4,0.016044495872809015,0.005197857660542632,0.04013140980191165
50,startup,6,0.0167763813142861,0.00459749399285285,0.052398025696975485
50,startup,8,0.01754105725998726,0.0039026275574457476,0.06746815559794272
51,startup,1,0.022621470802231397,0.006124930792511322,0.05001731259593254
51,startup,2,0.023128276346775296,0.007326935885648895,0.052717081878389166
51,startup,4,0.02417535614245551,0.007564116537459645,0.05777263955079599
51,startup,6,0.025268613883456675,0.006933792680216565,0.08069727254198401
51,startup,8,0.026409972878422457,0.00647075190236378,0.1053755608189449
52,startup,1,0.11797029491624589,0.03939149863980333,0.26271794196652604
52,startup,2,0.12035023179076747,0.04927109588940022,0.22956384354693296
52,startup,4,0.12523454253574096,0.0628608421590984,0.2084553087929215
52,startup,6,0.13028771901936467,0.06791897292143244,0.22303290443330737
52,startup,8,0.1355132036574657,0.05793718956588406,0.2964156385060906
54,midsize,1,0.16407417524425563,0.04692656078866658,0.3925502464216793
54,midsize,2,0.16720789251239565,0.05698656177717499,0.36277184284389147
54,midsize,4,0.17361854251796496,0.08122032954195221,0.302076081088636
54,midsize,6,0.18022178445096618,0.09111083128278649,0.30204411853707464
54,midsize,8,0.18701933168768833,0.07712308684072577,0.3370917791949497
55,enterprise,1,0.23151740596702766,0.10671304900347216,0.3850988046726813
55,enterprise,2,0.2355762354653591,0.13140285192610743,0.3558229122428634
55,enterprise,4,0.24384060183417453,0.1600397737344056,0.3227530580221773
55,enterprise,6,0.25229920390981975,0.1512724143411512,0.35882792582468925
55,enterprise,8,0.26094996763580797,0.1180442695728989,0.4694601892951821
56,enterprise,1,0.08120685676688066,0.025006901835968407,0.15543523460198894
56,enterprise,2,0.082914846845768,0.02852120827985443,0.15134192847921085
56,enterprise,4,0.08642915035723274,0.03240878409270313,0.15438597767877632
56,enterprise,6,0.09007777549805351,0.02926917066686344,0.1898024146761673
56,enterprise,8,0.09386460261730492,0.02306120308041607,0.2637831390735896
57,midsize,1,0.06985159878302633,0.02600478707637312,0.1313310722960563
57,midsize,2,0.0713393023250858,0.029380697166439332,0.12434798160379668
57,midsize,4,0.07440278639474597,0.033301529752015085,0.11456672439857737
57,midsize,6,0.07758683305824392,0.030755184308006046,0.13959298492886496
57,midsize,8,0.08089523124865537,0.02762617534462273,0.18938907303246114
58,midsize,1,0.01632889178199026,0.0044464093032372,0.04354776456307081
58,midsize,2,0.01669712842145258,0.004410336432099671,0.04327836181388718
58,midsize,4,0.017458256122260617,0.0049527501569641835,0.04558906483049653
58,midsize,6,0.018253435266225426,0.004572179343999403,0.05234441840267747
58,midsize,8,0.019084129318998368,0.00395020232562071,0.06701652632388426
59,startup,1,0.10519787911459264,0.04087548574069189,0.21478387387608527
59,startup,2,0.1073515058852184,0.04796810385090469,0.19521506504494215
59,startup,4,0.11177530821380578,0.06296683090894065,0.17348305591393004
59,startup,6,0.11635764631527025,0.061169738738758805,0.17790866946322495
59,startup,8,0.12110222901317706,0.05204744816695981,0.238148178145105
60,startup,1,0.0814721164568726,0.02955662482315379,0.1761687075663381
60,startup,2,0.08318518051545544,0.03602984667214262,0.14889376474317564
60,startup,4,0.0867098586388428,0.045414365265113964,0.13752870687539034
60,startup,6,0.09036916173861248,0.04771959349136721,0.15396751481751494
60,startup,8,0.09416697088400347,0.037598461020534046,0.19506486963640163
61,midsize,1,0.06305084038424183,0.023028328910203722,0.12844367800361903
61,midsize,2,0.06440372993210203,0.02769072681393598,0.11047412026971035
61,midsize,4,0.06719093234502058,0.0364742292873517,0.10529539709590335
61,midsize,6,0.07008972028663045,0.03454727581739788,0.12356070744508157
61,midsize,8,0.07310376834876244,0.027929103682421543,0.17173594988614066
62,midsize,1,0.40107367744022826,0.1636806233693657,0.6769238397659889
62,midsize,2,0.40653256356180184,0.20199057351905378,0.6562275199454147
62,midsize,4,0.4175186271955411,0.2546961095018354,0.6212718630001577
62,midsize,6,0.428587173109783,0.2770521577034612,0.5998100568056166
62,midsize,8,0.43972763257602043,0.2399015227509355,0.6398011952677989
63,midsize,1,0.34402424133711185,0.1288141196352175,0.6364453799384274
63,midsize,2,0.3491593154879891,0.14873572859942097,0.6212922511769452
63,midsize,4,0.3595342243615702,0.1903092189325431,0.5562114674303842
63,midsize,6,0.37004213736049446,0.2261004353255169,0.5688994201481036
63,midsize,8,0.380674622557959,0.20060616375234727,0.615869243403835
64,enterprise,1,0.14963325689362642,0.0578141301023985,0.25444037661743685
64,enterprise,2,0.15254149227053507,0.06946926067732767,0.22797867860935644
64,enterprise,4,0.1584968583417697,0.08230380938044493,0.23117093500134844
64,enterprise,6,0.16463955817524806,0.08406275781303803,0.26880609378923226
64,enterprise,8,0.17097195531735807,0.06609335910516488,0.36423024714202423
65,midsize,1,0.029844921845230656,0.010174309932763982,0.05624668320503353
65,midsize,2,0.030508508171274727,0.011249602186100525,0.05614303603090355
65,midsize,4,0.031878807448909904,0.011714285960422989,0.062007882042281026
65,midsize,6,0.033308539584153626,0.00995105046152226,0.07197854985839489
65,midsize,8,0.03480008882257313,0.008149441702120966,0.10178064902847521
66,midsize,1,0.3279428341655374,0.12960978677018736,0.5769755078073764
66,midsize,2,0.3329597081647401,0.16097448410552473,0.5503169775406659
66,midsize,4,0.3431070206011257,0.2059905454588633,0.518119322509939
66,midsize,6,0.3533997417810964,0.2111702100798742,0.5161437276759221
66,midsize,8,0.36383021461886145,0.1888487640669693,0.5797021348510016
67,midsize,1,0.20238450599696356,0.07003227397733898,0.4094719694146596
67,midsize,2,0.2060695501870968,0.08997384571504212,0.37402775418076273
67,midsize,4,0.21358800651410956,0.1241824563635347,0.31136533270097055
67,midsize,6,0.22130431110748677,0.13369977363866806,0.31684613741237927
67,midsize,8,0.22921812978061065,0.12200266892662541,0.3840850190968308
68,startup,1,0.1727627690405238,0.05357121368981639,0.3941596099871561
68,startup,2,0.17602748844131935,0.06723146963664377,0.36518146134048884
68,startup,4,0.1827020940443087,0.08814253558076479,0.32359632706001906
68,startup,6,0.18957155925667046,0.09913049735458786,0.3262939528412033
68,startup,8,0.19663716900690253,0.08732364141782949,0.40118342242519395
69,startup,1,0.17598200572507855,0.05513471826679952,0.40056520368704285
69,startup,2,0.17929437428553924,0.06797541067000537,0.36215598262515636
69,startup,4,0.18606488111223005,0.09216522932948944,0.31862792691663816
69,startup,6,0.19303092222201335,0.09861515292091663,0.30223628567909583
69,startup,8,0.2001936175925409,0.09578609141671143,0.34853040791827217
70,midsize,1,0.04240413613773951,0.014992940607942436,0.08839647309199704
70,midsize,2,0.04333449674665892,0.017589965606306532,0.08163486938219995
70,midsize,4,0.04525398889481848,0.019787372214147014,0.07964063633928278
70,midsize,6,0.047254304813408934,0.01935756640466763,0.09660798309732552
70,midsize,8,0.049338469477886816,0.015919971301735638,0.11754582176346152
71,startup,1,0.2163262691958661,0.05912999873962511,0.5330311511728836
71,startup,2,0.22019508637893986,0.06921636464017432,0.49228709239287455
71,startup,4,0.22808085743954018,0.09830806141148987,0.4407319566396174
71,startup,6,0.23616351106676417,0.12410186752683432,0.39947538542539296
71,startup,8,0.24444189182129553,0.11272041690491424,0.4419251525746186
72,midsize,1,0.12421333926366318,0.04654763000155738,0.22812371481324678
72,midsize,2,0.1267011315385467,0.054869619442424584,0.22259789783537345
72,midsize,4,0.13180456809155702,0.06502026657219985,0.22581414681600762
72,midsize,6,0.1370813005196486,0.05491869439823585,0.2621352428112462
72,midsize,8,0.14253460252093883,0.04001608170830223,0.3343032968267284
73,enterprise,1,0.5040699019815984,0.23729945286048548,0.7598417212538247
73,enterprise,2,0.5097375436372307,0.2874135754880602,0.7278342961412543
73,enterprise,4,0.5210638669664704,0.36707120746546185,0.6793152364989512
73,enterprise,6,0.5323685756625942,0.39397406174270244,0.6629052955573693
73,enterprise,8,0.5436401497816202,0.3819724627849199,0.7168084937335137
74,startup,1,0.05331598731278297,0.01867932065441883,0.10701751200333123
74,startup,2,0.054472138865008395,0.01979809085856342,0.10296053376779005
74,startup,4,0.05685565076944939,0.020461154205767638,0.09644707748844787
74,startup,6,0.0593369118717547,0.020901061444967287,0.12011847642379332
74,startup,8,0.06191934954168915,0.01852719223963172,0.1591731316440509
75,startup,1,0.06891664852581608,0.02434164014986649,0.1434652158641475
75,startup,2,0.07038594626427123,0.031381085509791885,0.13123257557340692
75,startup,4,0.07341172720488419,0.03596173275233072,0.12080551127297695
75,startup,6,0.07655686970278062,0.034964316097186206,0.13726883438833093
75,startup,8,0.07982514970532355,0.030133162211841195,0.1804328421008803
76,startup,1,0.2896958576912093,0.10201985757681262,0.5920860909178735
76,startup,2,0.29438392385590756,0.12287260503204966,0.5500225695127586
76,startup,4,0.30389119644349977,0.17197985683729736,0.4786633209196014
76,startup,6,0.31356906449656263,0.1939828691949343,0.4660146330894673
76,startup,8,0.3234119462027209,0.1788077455325384,0.4941070538297755
77,startup,1,0.27635201842113866,0.1017697302436889,0.5504465731226964
77,startup,2,0.28090954432434123,0.1277893180250176,0.5134718836601462
77,startup,4,0.2901606006726201,0.1620019343426787,0.4706656439884688
77,startup,6,0.2995893890512524,0.15475712190585036,0.5115616443199922
77,startup,8,0.3091911098929568,0.12951459251624683,0.5670272891738273
78,midsize,1,0.25520290332029555,0.09416053050293899,0.4940863902036638
78,midsize,2,0.2595367356834796,0.10980977057991977,0.4533436487476028
78,midsize,4,0.26834659485555495,0.15042540864002074,0.41013585828545235
78,midsize,6,0.27734349161871097,0.14748982975987357,0.42732318920646994
78,midsize,8,0.2865239028742197,0.1238590805971958,0.5004102256173659
79,midsize,1,0.17245503192099712,0.050060828263398374,0.37604224172791356
79,midsize,2,0.1757151712251611,0.062376684680781426,0.3806359591335242
79,midsize,4,0.18238055563268868,0.07592495201789419,0.36731345412625616
79,midsize,6,0.18924073051675505,0.06914596382910264,0.3871716400714459
79,midsize,8,0.1962969964062696,0.06569708545345145,0.43464055103506033
80,enterprise,1,0.2081099036881762,0.08668617063440108,0.3313626585335962
80,enterprise,2,0.2118715049576069,0.10923158179200823,0.30237572106843347
80,enterprise,4,0.21954310937916435,0.14615912857843394,0.2769911239447015
80,enterprise,6,0.22741234062355054,0.14145506743402325,0.3165079723486746
80,enterprise,8,0.23547853055602128,0.10346772155789942,0.43228983627763234
81,midsize,1,0.20581504942412604,0.06227249228241792,0.4430158755427161
81,midsize,2,0.20954614718632741,0.07571022787429359,0.39825070345417024
81,midsize,4,0.21715675284655897,0.10408197393549508,0.3659334894027918
81,midsize,6,0.22496510382381904,0.11310108562677132,0.36516379242689584
81,midsize,8,0.23297066645161638,0.11252321501759784,0.4110166001346911
82,midsize,1,0.09863086523327899,0.03461185316939119,0.1751574703053354
82,midsize,2,0.10066517570117467,0.043699993265539715,0.1618270065626241
82,midsize,4,0.10484580669850835,0.061389855422457174,0.14617700940063785
82,midsize,6,0.10917898191764953,0.06006780130540613,0.17219098466105445
